Depth From,Depth to,Psammite,Psammopelite,Pelite,Porph rich seds,laminated porph rich,Dolerite
162,163,100,,,,,
163,164,100,,,,,
164,165,100,,,,,
165,166,50,,,50,,
166,167,,,,100,,
167,168,,,,100,,
168,169,10,,,90,,
169,170,,,,100,,
170,171,,,,100,,
171,172,,,,100,,
172,173,,,,100,,
173,174,,,,100,,
174,175,,,,100,,
175,176,,,,100,,
176,177,,,,100,,
177,178,,,,100,,
178,179,,,,100,,
179,180,5,,,95,,
180,181,,,,100,,
181,182,,,,100,,
182,183,12,,,88,,
183,184,100,,,,,
184,185,100,,,,,
185,186,,,,100,,
186,187,,,,100,,
187,188,,,,100,,
188,189,,,,100,,
189,190,,,,100,,
190,191,,,,100,,
191,192,,,,100,,
192,193,,,,100,,
193,194,,,,84,16,
194,195,,,,,100,
195,196,,,,,100,
196,197,,,,,100,
197,198,,,,,100,
198,199,,,,,100,
199,200,,,,,100,
200,201,,,,,100,
201,202,,,,,100,
202,203,,,,,100,
203,204,,,,,100,
204,205,,,,,100,
205,206,,,,,100,
206,207,,,,,100,
207,208,,,,,100,
208,209,,,,,100,
209,210,,,,,100,
210,211,,,,,100,
211,212,,,,,100,
212,213,,,,,100,
213,214,,,,,100,
214,215,,,,,100,
215,216,,,,,100,
216,217,,,,,100,
217,218, ,,,,100,
218,219,,,,,100,
219,220,,,,,100,
220,221,,,,,100,
221,222,,,,,100,
222,223,,,,,100,
223,224,,,,,100,
224,225,,,,,100,
225,226,,,,,100,
226,227,,,,,100,
227,228,,,,,100,
228,229,,,,,100,
229,230,90,,,,10,
230,231,100,,,,,
231,232,100,,,,,
232,233,100,,,,,
233,234,100,,,,,
234,235,100,,,,,
235,236,15,,,,85,
236,237,100,,,,,
237,238,100,,,,,
238,239,90,,,,10,
239,240,20,,,,80,
240,241,60,,,,40,
241,242,,,,,100,
242,243,,,,,100,
243,244,,,,,100,
244,245,,,,,100,
245,246,,,,,100,
246,247,,,,,100,
247,248,,65,,,35,
248,249,,100,,,,
249,250,,100,,,,
250,251,,100,,,,
251,252, ,100,,,,
252,253, ,100,,,,
253,254, ,100,,,,
254,255, ,100,,,,
255,256, ,100,,,,
256,257, ,100,,,,
257,258, ,100,,,,
258,259, ,100,,,,
259,260, ,100,,,,
260,261, ,100,,,,
261,262, ,100,,,,
262,263,  ,100,,,,
263,264, ,100,,,,
264,265, ,100,,,,
265,266,,100,,,,
266,267,,100,,,,
267,268,,100,,,,
268,269,,100,,,,
269,270,,100,,,,
270,271,,23,,,,77
271,272,,100,,,,
272,273,,100,,,,
273,274,,100,,,,
274,275,,100,,,,
275,276,,100,,,,
276,277,,55,,,,45
277,278,47,,,,,53
278,279,100,,,,,
279,280,94,,,,,6
280,281,63,,,,,37
281,282,100,,,,,
282,283,100,,,,,
283,284,100,,,,,
284,285,100,,,,,
285,286,40,60,,,,
286,287,,40,,,,60
287,288,,100,,,,
288,289,53,47,,,,
289,290,100,,,,,
290,291,100,,,,,
291,292,100,,,,,
292,293,100,,,,,
293,294,100,,,,,
294,295,100,,,,,
295,296,83,,,,,17
296,297,15,,,,,85
297,298,100,,,,,
298,299,100,,,,,
299,300,100,,,,,
300,301,100,,,,,
301,302,100,,,,,
302,303,100,,,,,
303,304,100,,,,,
304,305,100,,,,,
305,306,100,,,,,
306,307,100,,,,,
307,308,100,,,,,
308,309,100,,,,,
309,310,100,,,,,
310,311,100,,,,,
311,312,89,11,,,,
312,313,100,,,,,
313,314,100,,,,,
314,315,98,,2,,,
315,316,60,40,,,,
316,317,100,,,,,
317,318,100,,,,,
318,319,100,,,,,
319,320,100,,,,,
320,321,100,,,,,
321,322,100,,,,,
322,323,100,,,,,
323,324,100,,,,,
324,325,100,,,,,
325,326,100,,,,,
326,327,100,,,,,
327,328,100,,,,,
328,329,100,,,,,
329,330,100,,,,,
330,331,40,,,,,60
331,332,,,,,,100
332,333,,,,,,100
333,334,,,,,,100
334,335,60,,,,,40
335,336,100,,,,,
336,337,100,,,,,
337,338,100,,,,,
338,339,82,,18,,,
339,340,90,,10,,,
340,341,100,,,,,
341,342,100,,,,,
342,343,100,,,,,
343,344,100,,,,,
344,345,100,,,,,
345,346,100,,,,,
346,347,100,,,,,
347,348,100,,,,,
348,349,100,,,,,
349,350,100,,,,,
350,351,100,,,,,
351,352,100,,,,,
352,353,100,,,,,
353,354,100,,,,,
354,355,95,,5,,,
355,356,100,,,,,
356,357,100,,,,,
357,358,27,,,,,73
358,359,,,,,,100
359,360,,,,,,100
360,361,95,,,,,5
361,362,100,,,,,
362,363,78,,22,,,
363,364,100,,,,,
364,365,100,,,,,
365,366,100,,,,,
366,367,100,,,,,
367,368,100,,,,,
368,369,100,,,,,
369,370,100,,,,,
370,371,100,,,,,
371,372,100,,,,,
372,373,100,,,,,
