Depth From,Depth to,Alt mineral 1,Alt mineral 2,pyrite %,pyrrhotite %,sphal %,gal %,chal %
287,288,ser,,,0.4,,,
288,289,,,,0.2,,,
289,290,,,,0.6,,,
290,291,ser,chl,0.1,0.5,,,
291,292,ser,,0.1,0.4,,,
292,293,ser,,,0.3,,,
293,294,ser,,,,,,
294,295,ser,,,1,,,
295,296,,,,0.2,,,
296,297,,,,0.2,,,
297,298,,,,1.5,,,
298,299,ser,,,2.5,,,
299,300,ser,,,0.5,,,
300,301,,,,,,,
301,302,,,,0.1,,,
302,303,,,,0.1,0.1,,
303,304,,,,1,,,
304,305,,,,0.1,,,
305,306,,,,0.2,,,
306,307,,,,0.2,,,
307,308,,,,0.2,,,
308,309,ser,,0.1,0.2,,,
309,310,,,,0.3,,,
310,311,,,,,,,
311,312,,,,,,,
312,313,ser,chl,,0.1,,,
313,314,ser,chl,,0.05,,,
314,315,ser,chl,,,,,
315,316,ser,chl,,,,,
316,317,,,,,,,
317,318,,,,,,,
318,319,,,,,,,
319,320,,,,0.2,,,
320,321,,,,0.5,,,
321,322,,,,0.3,,,
322,323,,,,,,,
323,323.6,,,,,,,
