Drill-hole,Depth,Sample ID,quartz %,oligoclase %,muscovite %,biotite %,chamosite+clinochlore %,actinolite %,pyrite %,pyrrhotite %,kaolinite %
RD01,172.9,RD01-172.9,19.6,25.6,15.6,11.3,,,6.5,21.5,
RD01,174.4,RD01-174.4,23.2,27.5,14.3,15.5,,,6.2,13.3,
RD01,175.9,RD01-175.9,17.2,33.3,23,10.5,,,6.3,9.7,
RD01,177.4,RD01-177.4,25.3,34.3,9.1,10,,,7.1,14.3,
RD01,178.9,RD01-178.9,20.3,39.7,12.5,8.4,,,6.9,12.1,
RD01,180.4,RD01-180.4,22.3,32.2,12.8,7.6,,,11,14.2,
RD01,181.9,RD01-181.9,21.8,30.3,14.7,11.8,,,10.1,11.4,
RD01,183.4,RD01-183.4,20.8,27.3,17.6,11,,,10.5,12.8,
RD01,184.9,RD01-184.9,20.9,28.3,12.3,11.5,,,13.2,13.9,
RD01,186.4,RD01-186.4,18.4,20.2,24.7,13.6,,,14.1,9,
RD01,187.9,RD01-187.9,18.3,21.9,20.7,13.5,,,15.9,9.7,
RD01,189.4,RD01-189.4,18,23.9,21.6,9.6,,,12.3,14.5,
RD01,190.9,RD01-190.9,18.3,24.5,19.3,11.1,,,15.8,11,
RD01,192.4,RD01-192.4,19.3,23.3,3.1,13.9,,,28.1,12.3,
RD01,193.9,RD01-193.9,14.4,15,26,14.4,,,22.1,8.2,
RD01,195.4,RD01-195.4,19.4,16.3,14.5,11.1,,,21.6,17.2,
RD01,196.9,RD01-196.9,9.9,11.6,27.3,18.7,,,21.9,10.6,
RD01,198.4,RD01-198.4,12.1,15.8,23.1,11.4,,,22.5,15.1,
RD01,199.9,RD01-199.9,12.7,39.6,10.7,7.8,,,5.5,23.9,
RD01,201.4,RD01-201.4,10.6,18.5,13.6,21,,,5.4,31,
RD01,202.9,RD01-202.9,19.4,33.1,12.3,15.6,,,6.1,13.6,
RD01,204.4,RD01-204.4,18.9,30,14.9,20,,,2.8,13.5,
RD01,205.9,RD01-205.9,13.7,24.2,23.3,21.1,,,4.7,13,
RD01,207.4,RD01-207.4,15.6,25.8,18.9,23.9,,,2,13.8,
RD01,208.9,RD01-208.9,20.6,33.6,7.3,21.1,,,3.5,13.8,
RD01,210.4,RD01-210.4,15.2,30.4,13.1,25.3,,,1.7,14.3,
RD01,211.9,RD01-211.9,13.2,27,9.9,39,,,1.3,9.7,
RD01,213.4,RD01-213.4,13.6,25.8,12.5,37.3,,,,11,
RD01,214.9,RD01-214.9,18,22.9,19.6,28.5,,,2.3,8.8,
RD01,216.4,RD01-216.4,24.2,29.7,19.3,16.1,,,1.8,9,
RD01,217.9,RD01-217.9,21.8,32.3,13,17.9,,,3,12,
RD01,219.4,RD01-219.4,17.7,26,18.7,19.3,2.1,,2.4,13.8,
RD01,220.9,RD01-220.9,19.2,26.2,15.6,14.5,,,3.2,21.2,
RD01,222.4,RD01-222.4,17.4,23.3,18.4,13.6,,,4.6,22.7,
RD01,223.9,RD01-223.9,16.7,21.1,13,23.5,,,11.4,14.4,
RD01,225.4,RD01-225.4,19.3,19.2,12.4,20.2,,,12.9,16,
RD01,226.9,RD01-226.9,18.1,28.4,11.6,16.5,,,8,17.5,
RD01,228.4,RD01-228.4,16.3,17.2,35.9,11.9,,,8.6,10.1,
RD01,229.9,RD01-229.9,17.4,20.1,23.6,14.8,,,7.4,16.8,
RD01,231.4,RD01-231.4,19.6,23.3,16,15.9,,,10.4,14.8,
RD01,232.9,RD01-232.9,17.6,22.2,20.1,21.1,,,6.4,12.7,
RD01,234.4,RD01-234.4,17.7,15.3,30.4,14.7,,,9.7,12.3,
RD01,235.9,RD01-235.9,26.2,26.4,22.4,8.3,,,3.4,13.4,
RD01,237.4,RD01-237.4,22,22.9,22.2,18,,,2.3,12.7,
RD01,240.4,RD01-240.4,24.6,31.2,16.3,13,,,1.6,13.4,
RD01,241.9,RD01-241.9,26.5,24.8,17.3,7.2,,,5.8,18.3,
RD01,243.4,RD01-243.4,24.4,23,27.6,10.6,,,3.8,10.6,
RD01,244.9,RD01-244.9,25.1,28.8,17.3,8.5,,,6.8,13.4,
RD01,246.4,RD01-246.4,20.6,31.2,16.5,5.3,,,9.6,16.5,
RD01,247.9,RD01-247.9,17.5,34.2,20.3,5.8,,,6.1,16.2,
RD01,249.4,RD01-249.4,19.2,35.9,19.3,6.8,3,,1.9,13.9,
RD01,250.9,RD01-250.9,19.6,30.4,18.5,7.6,1.7,,3.7,18.6,
RD01,252.4,RD01-252.4,21.1,29.4,18.5,8.9,,,3.6,18.4,
RD01,253.9,RD01-253.9,22.3,28.4,16.7,17.8,,,2.4,12.4,
RD01,255.4,RD01-255.4,18.4,24.4,27.4,18.2,,,0.8,10.7,
RD01,256.9,RD01-256.9,18.7,25.7,20.5,16.3,,,1.1,17.7,
RD01,258.4,RD01-258.4,16.3,26.2,21.9,26.5,2.1,,0.6,6.4,
RD01,259.9,RD01-259.9,18.5,26.7,23.1,19.3,2,,0.6,9.9,
RD01,261.4,RD01-261.4,13.4,23.3,37.3,17.3,1.6,,0.3,6.8,
RD01,262.9,RD01-262.9,14.2,29.4,20.5,27.2,1.8,,0.2,6.7,
RD01,264.4,RD01-264.4,14.9,24.3,33.5,17.7,4,,0.4,5.3,
RD01,265.9,RD01-265.9,17.7,28.9,23.2,18.4,3.5,,,8.4,
RD01,267.4,RD01-267.4,14.7,22.5,31.7,20.6,5.1,,,5.5,
RD01,268.9,RD01-268.9,15.7,32.8,21.2,18,4.7,,,7.6,
RD01,270.4,RD01-270.4,16.1,29.9,20.1,23.3,5.3,,,5.3,
RD01,271.9,RD01-271.9,19.2,24.4,24.2,23,4.8,,,4.4,
RD01,274.9,RD01-274.9,14.5,27.7,24,24.6,3.6,,,5.7,
RD01,276.4,RD01-276.4,16.9,31.6,17.9,15.1,3.7,,,14.9,
RD01,277.9,RD01-277.9,17.1,27.6,22.4,21.2,2.5,,,9.2,
RD01,279.4,RD01-279.4,18.1,38.7,16.2,14,2.8,,,10.2,
RD01,280.9,RD01-280.9,16.3,32.3,24.5,13.2,2,,,11.8,
RD01,282.4,RD01-282.4,14.4,38.6,22.2,13,1.4,,,10.4,
RD01,283.9,RD01-283.9,18.9,33.6,21,15.4,,,,11.2,
RD01,285.4,RD01-285.4,15.7,30.4,24.9,19.7,,,,9.4,
RD01,286.9,RD01-286.9,17.8,36.4,18,17.7,1.5,,,8.5,
RD01,288.4,RD01-288.4,17.4,39.1,18.6,16.3,1.7,,,7,
RD01,289.9,RD01-289.9,14.2,46.5,17.4,13.7,2.1,,,6.2,
RD01,291.4,RD01-291.4,12.3,28.7,34.3,19.4,1.5,,,3.8,
RD01,292.9,RD01-292.9,14,37.1,27.6,14.9,2,,,4.5,
RD01,294.4,RD01-294.4,17.4,33.1,24.2,13.5,2.5,6.3,,3,
RD01,295.9,RD01-295.9,14.5,36.8,19.8,24.4,1.5,,,3,
RD01,297.4,RD01-297.4,10.7,31.9,16.2,8.9,1.6,25.9,,4.9,
RD01,300.4,RD01-300.4,15.5,32,29.8,16.6,,,,6.2,
RD01,301.9,RD01-301.9,18.5,39.6,21.6,11.3,,,1.1,8,
RD01,303.4,RD01-303.4,19.9,30,29.5,15.4,,,,5.2,
RD01,304.9,RD01-304.9,15.6,35.6,19.1,11.8,,10.8,,7.2,
RD01,306.4,RD01-306.4,14.5,37.4,20.8,16.7,,5.6,,5.1,
RD01,307.9,RD01-307.9,17.4,36.8,26,13.9,,,,6,
RD01,309.4,RD01-309.4,19.5,32.1,23.2,19.2,,,,6,
RD01,310.9,RD01-310.9,18.9,36.2,21.1,16.6,,,,7.3,
RD01,312.4,RD01-312.4,18.1,31.2,31.3,15.8,,,,3.7,
RD01,313.9,RD01-313.9,18.6,36.5,22.4,12.2,3.6,2,,4.7,
RD01,315.4,RD01-315.4,21.1,40.2,21.7,14,,,,3.1,
RD01,316.9,RD01-316.9,16.8,30.7,31.4,13.4,1.4,3.1,,3.2,
RD01,318.4,RD01-318.4,6,35.8,17.3,7.6,4.2,29.1,,,
RD01,319.9,RD01-319.9,14.7,32.7,20.6,9.4,6.4,16.2,,,
RD01,321.4,RD01-321.4,22.6,35.2,15.2,17.8,3.9,5.4,,,
RD01,322.9,RD01-322.9,16.4,32.6,22.2,15.2,4.8,5.7,,3.1,
RD01,324.4,RD01-324.4,22.7,38,18,15.5,3.9,,,2,
RD01,325.9,RD01-325.9,18.3,24.4,40.9,12.3,1.9,,,2.2,
