Drill hole,Depth,Sample name,Ag,Al,As,Ba,Bi,Ca,Cd,Co,Cr,Cu,Fe,Hg,K,Mn,Mo,Ni,P,Pb,Rb,S,Sb,Se,Si,Sn,Sr,Th,Ti,U,V,W,Zn,Zr
RD01,66.5,RD01-66.5,16,7.61,34,735,DL,0.62,DL,26,310,62,7.89,2,2.82,701,54,DL,DL,DL,120,DL,4,1,43.35,19,75,15,3977,DL,89,96,327,310
RD01,68,RD01-68.0,17,8.62,72,644,DL,1.31,DL,30,362,84,9.48,5,2.34,791,65,DL,DL,DL,112,DL,DL,2,45.27,21,83,15,3970,8,84,80,368,352
RD01,69.5,RD01-69.5,31,8.26,85,604,DL,2.27,DL,34,368,138,9.59,6,1.98,1016,55,DL,3094,DL,108,0.46,DL,2,37.83,21,93,15,4508,3,102,142,461,260
RD01,71,RD01-71.0,17,8.65,45,616,DL,2.29,DL,28,312,88,8.9,2,2.07,936,54,DL,DL,DL,107,0.36,4,2,41.17,23,104,15,4394,9,107,77,458,277
RD01,72.5,RD01-72.5,12,8.97,55,622,DL,1.14,DL,24,227,67,7.12,4,3.25,760,48,DL,DL,DL,143,DL,DL,1,38.87,20,78,15,4181,9,84,62,346,230
RD01,76.8,RD01-76.8,25,8.83,26,584,DL,1.27,DL,20,184,106,6.36,4,2.85,742,30,DL,DL,DL,135,0.13,2,1,39.73,18,73,19,3808,6,61,75,475,234
RD01,78.3,RD01-78.3,31,8.64,80,528,DL,2.05,DL,19,178,87,6.51,DL,2.42,860,35,DL,DL,DL,128,0.31,1,1,40.12,25,93,16,4298,8,86,66,443,282
RD01,79.8,RD01-79.8,4,8.81,48,541,DL,1.5,DL,15,148,61,5.49,2,2.63,738,23,DL,DL,DL,120,0.15,DL,1,44.24,21,69,15,3573,4,61,44,271,245
RD01,81.3,RD01-81.3,238,8.35,31,574,DL,1.22,DL,17,143,449,6.46,DL,2.85,740,28,DL,DL,DL,133,0.14,3,2,41.84,39,82,16,4160,3,107,598,429,274
RD01,82.7,RD01-82.7,1156,9.05,37,594,DL,1.23,DL,21,207,1179,6.29,DL,2.82,765,35,DL,DL,DL,133,0.14,DL,12,45.01,132,91,15,4194,DL,86,1841,905,216
RD01,84.2,RD01-84.2,423,6.97,20,744,DL,0.83,DL,15,196,241,5.44,6,2.74,641,29,DL,DL,DL,125,DL,DL,7,44.69,63,85,15,3842,6,86,393,332,283
RD01,85.8,RD01-85.8,419,9.04,20,809,DL,0.79,DL,19,186,277,6.57,5,3.62,689,30,DL,2087,DL,155,DL,DL,3,42.28,62,78,15,4319,4,130,399,234,227
RD01,87.3,RD01-87.3,198,9.01,26,757,DL,0.95,DL,30,287,186,7.49,13,3.2,839,52,DL,1894,DL,153,DL,3,5,40.6,37,79,16,4692,DL,151,294,240,228
RD01,88.8,RD01-88.8,168,9.65,37,677,DL,2.03,DL,21,168,194,7.21,5,2.96,1049,27,DL,877,DL,157,0.13,DL,2,38.73,39,102,16,4258,DL,89,311,231,199
RD01,90.3,RD01-90.3,285,9.22,28,646,DL,1.37,DL,28,240,203,7.7,DL,3.21,858,43,DL,1084,DL,152,DL,DL,5,40.06,51,82,16,4368,5,93,401,289,241
RD01,91.8,RD01-91.8,1359,9.71,31,605,DL,1,DL,31,256,671,8.42,DL,3.3,801,49,DL,2004,DL,152,DL,DL,10,38.83,148,73,15,4500,6,112,808,1229,183
RD01,93.3,RD01-93.3,189,9.91,48,629,DL,0.88,DL,21,162,166,7.32,6,3.41,727,32,DL,379,DL,159,DL,5,5,42.21,47,80,15,4424,3,114,273,437,263
RD01,94.8,RD01-94.8,194,9.08,29,619,DL,0.88,DL,28,176,207,7.59,5,3.27,724,42,DL,396,DL,145,DL,DL,3,43.69,35,79,16,4455,5,119,313,348,387
RD01,96.3,RD01-96.3,150,8.74,43,658,DL,0.85,DL,27,212,144,7.17,10,3.37,730,42,DL,DL,DL,143,DL,DL,4,42.68,33,72,17,4382,4,96,249,239,378
RD01,97.8,RD01-97.8,171,9.88,57,572,DL,0.94,DL,43,187,207,9.97,8,3.69,785,41,DL,DL,DL,154,3.47,7,5,38,44,69,15,4437,10,98,264,357,256
RD01,99.3,RD01-99.3,102,8.93,82,703,DL,1.17,DL,65,196,160,15.01,5,3.39,1006,39,DL,4486,83,163,8.13,DL,4,32.97,31,66,16,4299,5,102,184,542,221
RD01,100.8,RD01-100.8,69,9.57,70,538,DL,1.1,DL,49,176,154,12.29,DL,3.56,937,23,DL,3053,77,159,4.69,1,2,37.1,24,68,16,4265,4,79,167,481,186
RD01,102.3,RD01-102.3,108,9.35,99,534,DL,1.06,DL,55,205,272,12.16,2,3.35,895,34,DL,28,38,156,4.86,1,2,36.09,35,56,15,4438,10,121,289,676,172
RD01,103.8,RD01-103.8,106,10.01,77,545,DL,1.1,DL,48,179,158,10.97,DL,3.53,833,31,DL,DL,73,146,3.81,DL,3,41.01,31,64,16,4661,5,107,232,400,260
RD01,105.3,RD01-105.3,92,9.15,82,453,DL,0.97,DL,35,162,164,9.54,9,3.39,823,20,DL,DL,47,144,2.47,2,6,40.08,27,47,14,4473,4,86,228,334,210
RD01,106.8,RD01-106.8,47,10.38,58,560,DL,0.97,DL,33,165,109,9.19,DL,3.66,852,32,DL,DL,DL,158,2.05,DL,3,41.2,24,64,16,4297,6,54,126,654,255
RD01,108.3,RD01-108.3,242,9.42,71,598,DL,0.86,DL,43,282,170,11.01,8,3.77,912,55,DL,4333,DL,154,1.9,DL,5,37.96,51,62,16,4427,8,109,198,394,249
RD01,109.8,RD01-109.8,46,8.89,49,533,DL,0.88,DL,31,224,150,9.07,2,3.54,887,32,DL,DL,DL,150,1.16,DL,2,37.52,31,61,15,4588,6,123,119,320,141
RD01,111.3,RD01-111.3,46,8.65,72,607,DL,0.86,DL,42,280,94,10.17,2,3.19,869,44,DL,DL,DL,136,1.24,DL,1,39.55,27,40,15,4342,4,65,86,485,188
RD01,112.8,RD01-112.8,73,8.63,38,529,DL,0.82,DL,32,305,93,9.54,2,3.06,870,54,DL,2668,DL,143,0.73,DL,DL,41.22,25,52,15,4264,8,82,125,450,315
RD01,114.3,RD01-114.3,18,9.22,32,462,DL,0.95,DL,33,388,85,8.29,3,2.92,803,60,DL,DL,DL,128,0.35,DL,1,47.98,17,50,15,3609,5,12,73,234,289
RD01,115.8,RD01-115.8,24,8.37,38,453,DL,0.98,DL,32,234,62,8.14,2,2.81,780,59,DL,DL,DL,130,0.41,2,1,44.9,22,51,16,3806,DL,38,45,250,328
RD01,117.3,RD01-117.3,31,8.49,41,412,DL,0.97,DL,30,248,62,7.62,4,2.77,856,49,DL,126,DL,133,0.38,DL,DL,46.69,29,49,16,3804,6,54,60,305,468
RD01,118.8,RD01-118.8,40,7.88,37,423,DL,0.88,DL,33,254,117,8.16,3,2.86,889,54,DL,1074,DL,132,0.24,1,1,44.74,27,29,15,4155,6,35,117,272,509
RD01,120.3,RD01-120.3,50,7.74,31,412,DL,0.85,DL,27,186,72,7.27,5,3.1,908,42,DL,DL,DL,142,0.17,DL,2,47.87,24,29,16,4196,6,33,83,215,447
RD01,121.8,RD01-121.8,78,9.05,33,578,DL,0.76,DL,27,208,70,7.93,5,3.69,860,41,DL,DL,DL,161,0.2,DL,3,42.25,29,34,16,4294,8,96,98,227,371
RD01,123.3,RD01-123.3,47,10.54,36,706,DL,0.89,DL,26,210,72,8.24,6,4.26,923,43,DL,1987,DL,176,0.48,DL,4,40.35,23,49,16,4681,8,121,113,188,235
RD01,124.8,RD01-124.8,71,9.39,42,629,DL,1.06,DL,36,217,86,9.02,DL,3.77,870,48,DL,DL,DL,168,0.89,DL,3,39.82,22,64,15,4229,9,96,102,215,268
RD01,126.3,RD01-126.3,75,10.16,59,722,DL,1.19,DL,34,239,111,8.6,11,3.87,916,42,DL,DL,DL,184,1.05,DL,1,36.67,30,54,14,4763,6,116,105,254,158
RD01,127.8,RD01-127.8,57,9.7,38,600,DL,1.22,DL,28,205,88,7.24,4,3.24,786,38,DL,3369,DL,146,0.64,DL,3,46.02,26,69,15,3905,3,84,93,260,187
RD01,129.3,RD01-129.3,37,8.78,25,820,DL,0.99,DL,23,187,51,8.25,5,3.06,1065,39,DL,961,46,153,0.47,DL,2,42.18,25,64,15,4456,3,123,63,208,205
RD01,130.8,RD01-130.8,47,8.26,23,822,DL,1.04,DL,27,246,71,7.69,3,2.87,978,40,DL,DL,DL,141,0.59,DL,DL,42.08,18,70,16,4306,5,123,91,304,252
RD01,132.3,RD01-132.3,66,7.9,22,842,DL,1.26,DL,22,197,102,6.8,2,2.51,750,44,DL,DL,DL,122,1.32,2,3,44.58,18,82,15,3725,8,116,142,225,389
RD01,133.8,RD01-133.8,46,8.72,23,628,DL,1.24,DL,21,163,75,7.13,7,2.29,687,25,DL,2735,41,114,1.28,DL,1,50.01,23,76,14,3326,9,40,68,272,274
RD01,135.3,RD01-135.3,59,7.53,150,818,DL,1.14,DL,61,183,152,14.54,8,2.35,757,26,DL,7538,186,117,7.44,DL,4,40.8,30,47,16,3715,10,163,87,890,225
RD01,136.8,RD01-136.8,51,7.25,249,828,DL,1.16,DL,79,168,127,17.76,7,2.17,699,18,DL,DL,162,105,10.16,2,5,38.99,24,27,15,3792,11,133,68,1087,181
RD01,138.3,RD01-138.3,80,7.86,169,989,DL,1.11,DL,66,202,118,14.66,8,2.41,785,29,DL,58,199,118,7.58,5,2,40.43,24,54,15,4029,8,179,60,723,252
RD01,141.4,RD01-141.4,43,8.33,196,1336,DL,1.27,DL,77,168,142,15.88,2,2.48,697,16,DL,8215,267,117,10.74,5,7,37.15,21,37,14,4030,6,276,56,1191,105
RD01,142.9,RD01-142.9,76,9.03,171,1280,DL,2.07,DL,82,210,187,18.44,5,2.1,780,23,DL,3114,255,105,11.79,DL,4,35.78,24,62,15,4194,3,269,168,1442,214
RD01,144.4,RD01-144.4,63,8.41,144,890,DL,3.66,DL,88,238,226,18.67,8,1.05,803,15,DL,DL,106,85,11.12,3,2,30.13,24,90,15,4910,11,144,114,917,79
RD01,145.9,RD01-145.9,79,7.79,149,931,DL,3,DL,68,230,225,15.26,DL,1.3,865,35,DL,DL,131,90,8.32,DL,4,31.06,33,87,15,4815,6,190,164,827,130
RD01,147.4,RD01-147.4,82,7.93,112,935,DL,3.28,DL,62,248,246,13.89,5,1.34,885,34,DL,1275,141,90,7.29,DL,5,32.52,20,97,15,4509,DL,195,237,929,159
RD01,148.9,RD01-148.9,75,6.85,382,1169,DL,0.84,DL,149,153,163,26.06,4,2.09,494,17,DL,994,538,104,19.86,3,5,22.45,41,21,16,3002,9,130,70,1827,59
RD01,150.4,RD01-150.4,69,7.92,245,1079,DL,2.29,DL,116,188,220,20.27,17,1.59,756,24,DL,2523,145,98,13.05,4,8,27.96,22,62,15,4040,15,200,115,1699,116
RD01,151.9,RD01-151.9,54,8.7,166,1485,DL,2,DL,71,174,152,15.6,5,2.13,737,11,DL,2790,264,110,11.62,11,3,30.83,21,55,14,4337,4,262,79,1729,68
RD01,153.4,RD01-153.4,91,8.44,249,1553,DL,1.56,DL,109,151,143,19.3,14,2.24,620,16,DL,DL,279,108,14.55,1,4,30.09,30,46,15,4018,12,241,71,1859,104
RD01,154.9,RD01-154.9,113,7.51,390,1779,DL,0.94,DL,140,151,241,23.04,16,2.48,591,18,DL,11136,307,122,18.49,DL,9,27.2,18,16,16,3801,10,288,69,1879,77
RD01,156.4,RD01-156.4,84,7.46,351,1913,DL,0.67,DL,135,142,143,24.09,5,2.44,493,13,DL,9067,273,118,21.39,6,6,24.58,33,10,15,3395,14,272,31,1354,62
RD01,157.9,RD01-157.9,96,7.93,340,2001,DL,0.71,DL,135,110,143,24.15,3,2.51,534,13,DL,10173,210,114,20.08,DL,9,26.26,29,11,16,3597,4,309,57,1886,70
RD01,159.4,RD01-159.4,116,8.15,332,2413,DL,0.76,DL,135,120,172,22.8,13,2.81,599,11,DL,7025,186,133,18.97,DL,8,27.33,31,18,17,4143,16,443,27,1925,69
RD01,160.9,RD01-160.9,86,8.45,214,2044,DL,1.3,DL,100,143,160,19.97,2,2.45,610,14,DL,3559,254,116,14.47,4,3,30.92,18,57,15,4502,4,369,71,1396,77
RD01,162.4,RD01-162.4,53,8.62,115,1575,DL,4.07,DL,68,304,138,14.87,20,1.23,983,14,DL,4680,458,85,9.53,DL,6,26.68,34,134,14,7948,5,309,12,813,67
RD01,163.9,RD01-163.9,87,8.13,231,1961,DL,2.04,DL,112,196,175,19.96,12,2.06,776,18,DL,7954,272,114,13.87,1,4,26.51,24,69,16,5130,4,290,35,1442,79
RD01,166.9,RD01-166.9,95,7.91,253,2235,DL,1.09,DL,124,185,626,23.21,DL,2.52,667,18,DL,4395,206,117,17.06,1,9,27.27,32,36,15,4309,12,369,61,1405,66
RD01,168.4,RD01-168.4,95,7.96,299,2128,DL,1.04,DL,133,181,181,23.81,15,2.26,648,18,DL,11046,242,121,17.85,DL,7,26.41,33,34,15,3850,4,313,38,1552,80
RD01,169.9,RD01-169.9,83,7.63,281,2023,DL,1.23,DL,130,185,161,22.72,16,2.21,650,17,DL,DL,247,112,16.63,2,6,27.75,30,46,15,4087,4,336,21,1445,71
RD01,171.4,RD01-171.4,80,7.57,249,1948,DL,1.85,DL,100,186,160,20.62,16,2,837,25,DL,DL,117,111,14.1,DL,8,30.23,27,66,16,4494,12,399,21,1179,98
RD01,172.9,RD01-172.9,75,7.63,266,2085,DL,1.8,DL,109,188,130,19.83,11,2.17,795,25,DL,4435,232,114,13.47,8,8,32.41,30,70,15,5113,11,390,46,1367,86
RD01,174.4,RD01-174.4,82,7.03,300,2276,DL,1.7,DL,102,196,122,19.06,6,2.25,852,26,DL,8930,186,115,13.24,4,9,32.4,32,72,16,5687,6,424,78,1052,85
RD01,175.9,RD01-175.9,85,9.53,193,2509,DL,2.18,DL,54,194,156,13.13,6,2.31,850,17,DL,1887,230,120,8.9,2,2,37.48,26,102,16,4939,3,475,51,1117,102
RD01,177.4,RD01-177.4,83,8.06,253,2304,DL,1.88,DL,80,211,124,15.44,8,2.14,819,26,DL,4168,258,113,9.59,1,6,35.28,28,92,14,4943,8,429,41,1383,132
RD01,178.9,RD01-178.9,77,8.24,247,2498,DL,1.74,DL,84,220,151,17.11,17,2.19,809,25,DL,4259,149,118,11.4,DL,4,33.13,22,73,16,4880,DL,473,53,1471,106
RD01,180.4,RD01-180.4,99,7.48,298,2706,DL,1.29,DL,91,190,132,18.75,DL,2.31,629,21,DL,2978,70,124,13.59,10,8,28.73,33,63,16,4482,9,512,87,1333,95
RD01,181.9,RD01-181.9,105,8.26,310,2554,DL,1.21,DL,117,164,130,21.07,10,2.42,548,19,DL,1198,114,112,16.26,DL,7,31.65,40,41,15,4296,10,411,39,1438,80
RD01,183.4,RD01-183.4,93,8.56,297,2409,DL,1.03,DL,110,175,111,20.77,10,2.68,598,20,DL,4391,DL,121,15.87,5,5,30.03,30,40,15,4171,10,448,33,1349,77
RD01,184.9,RD01-184.9,95,7.98,312,2108,DL,1.13,DL,111,138,105,20.17,5,2.27,564,16,DL,9603,DL,118,15.42,5,6,28.9,24,46,16,3820,11,336,91,1638,71
RD01,186.4,RD01-186.4,69,7.63,332,1597,DL,0.94,DL,122,121,133,22.01,17,2.32,560,17,DL,8176,DL,111,18.16,DL,4,29.23,26,33,16,3525,6,267,DL,1689,70
RD01,187.9,RD01-187.9,84,6.12,329,1648,DL,1.16,DL,109,121,166,20.14,13,2.2,549,17,DL,3063,63,114,14.37,DL,6,26.66,24,42,16,3646,8,253,170,1656,78
RD01,189.4,RD01-189.4,45,6.6,349,1325,DL,1.08,DL,121,155,469,21.87,23,2.31,521,21,DL,14715,DL,109,15.44,DL,12,26.17,27,26,16,3774,DL,248,1150,1975,67
RD01,190.9,RD01-190.9,61,6.32,391,1198,DL,0.97,DL,131,153,356,21.72,21,2.17,527,21,DL,14736,DL,109,15.74,DL,10,25.16,26,26,15,3736,14,197,256,1685,58
RD01,192.4,RD01-192.4,61,6.02,436,1043,DL,0.8,DL,128,222,220,23.43,12,2.27,519,34,DL,8479,DL,115,16.42,6,7,24.21,25,23,14,3155,9,146,190,1816,85
RD01,193.9,RD01-193.9,61,5.63,425,1001,DL,0.89,DL,128,142,159,22.26,11,2.22,554,25,DL,DL,88,115,15.08,DL,7,24.22,18,26,15,3224,DL,184,83,1626,74
RD01,195.4,RD01-195.4,74,6.09,816,763,DL,0.95,DL,150,188,205,21.92,3,2.05,911,24,DL,515,1849,111,15.1,11,3,25.3,37,14,16,2917,11,77,293,2290,80
RD01,196.9,RD01-196.9,64,5.21,473,786,DL,0.95,DL,158,223,167,24.16,10,2.07,601,37,DL,929,362,112,14.31,10,7,21.51,28,20,14,2813,DL,91,145,2045,76
RD01,198.4,RD01-198.4,48,6.14,440,470,DL,1.12,DL,135,135,183,22.36,10,1.86,728,24,DL,9727,748,103,15.17,20,5,26.13,21,37,15,2736,10,26,75,1677,83
RD01,199.9,RD01-199.9,37,7.62,125,793,DL,3.37,DL,59,343,688,13.12,26,1.9,1752,34,DL,827,144,128,6.23,5,16,23.8,22,165,16,6034,8,230,1473,1203,89
RD01,201.4,RD01-201.4,45,5.99,247,717,DL,1.12,DL,144,263,234,24.83,21,1.99,1010,42,DL,11175,367,120,12.5,7,9,21.87,21,66,15,2881,12,58,72,1844,70
RD01,202.9,RD01-202.9,42,6.18,230,760,DL,2.35,DL,83,371,248,16.73,18,1.87,3710,54,DL,7164,192,112,7.35,7,13,28.18,14,78,16,4034,14,177,251,3440,101
RD01,204.4,RD01-204.4,28,6.23,138,644,DL,1.51,DL,61,284,144,13.56,14,2.48,3236,36,DL,1406,112,128,5.88,7,16,27.52,25,77,15,4981,11,190,43,2718,124
RD01,205.9,RD01-205.9,48,7.11,350,782,DL,1.21,DL,85,224,164,17.22,14,2.81,1881,33,DL,4058,321,138,8.62,9,6,28.29,15,75,16,4100,14,116,121,1795,91
RD01,207.4,RD01-207.4,35,7.4,179,584,DL,1.26,DL,58,312,135,14.24,9,2.74,8058,42,DL,1135,87,146,5.8,DL,10,26.57,15,73,15,4196,5,121,142,1464,73
RD01,208.9,RD01-208.9,45,6.73,162,779,DL,1.32,DL,69,265,159,14.53,3,2.27,3602,43,DL,DL,205,127,7.16,1,4,27.51,19,78,17,3894,9,140,167,1841,96
RD01,210.4,RD01-210.4,18,6.98,307,507,DL,0.97,DL,80,348,140,15.63,17,2.58,2614,58,DL,1707,189,131,5.35,3,5,26.06,22,82,16,3859,DL,47,92,1447,63
RD01,211.9,RD01-211.9,21,7.51,164,652,DL,0.95,DL,56,446,87,12.76,5,2.83,1782,65,DL,4570,51,155,3.81,1,6,26.03,23,91,15,4136,5,142,50,1642,67
RD01,213.4,RD01-213.4,25,8.71,175,648,DL,0.88,DL,57,344,116,13.09,13,3.51,1869,47,DL,DL,DL,191,4.23,DL,9,27.83,15,62,15,4329,8,146,36,1770,68
RD01,214.9,RD01-214.9,34,7.57,150,560,DL,1.2,DL,72,453,128,13.37,14,2.52,1448,78,DL,DL,89,144,4.01,10,10,30.13,23,72,16,4227,DL,109,52,2822,85
RD01,216.4,RD01-216.4,20,7.7,244,572,DL,0.98,DL,48,305,310,10.3,8,2.83,1152,47,DL,DL,DL,150,3.42,12,6,27.06,26,75,16,4089,4,93,48,2297,79
RD01,217.9,RD01-217.9,23,7.03,320,583,DL,1.17,DL,77,433,213,14.3,6,2.22,1219,73,DL,DL,81,134,5.52,8,9,28.35,20,70,16,3938,14,93,65,2392,88
RD01,219.4,RD01-219.4,15,6.31,135,499,DL,0.99,DL,92,422,181,15.83,2,2.27,929,64,DL,DL,59,137,5.79,4,6,26.5,18,61,16,3885,8,93,84,2547,84
RD01,220.9,RD01-220.9,44,6.6,164,620,DL,0.98,DL,113,343,202,17.84,7,2.16,857,60,DL,1124,276,125,7.39,1,4,26.13,17,64,16,3524,5,58,121,1963,73
RD01,222.4,RD01-222.4,44,6.45,206,613,DL,0.87,DL,116,381,174,21.4,9,2.08,858,54,DL,DL,259,120,11.95,1,7,25.12,27,49,17,3184,DL,35,57,2089,64
RD01,223.9,RD01-223.9,44,5.75,377,447,DL,0.89,DL,128,230,151,18.88,7,1.93,686,35,DL,DL,355,119,8.03,2,8,23.74,15,40,16,3130,8,47,49,2209,55
RD01,225.4,RD01-225.4,36,5.27,345,515,DL,0.68,DL,123,277,136,21.11,DL,2.45,694,34,DL,DL,119,125,11.59,DL,7,22.32,18,33,14,3250,10,19,83,1395,51
RD01,226.9,RD01-226.9,53,6.74,349,619,DL,1.14,DL,120,395,273,20.66,11,2.25,1221,74,DL,3161,198,115,7.41,8,9,28.89,25,62,17,3548,6,58,88,1860,90
RD01,228.4,RD01-228.4,40,6.65,291,721,DL,0.8,DL,92,299,104,19.52,7,2.18,557,31,DL,DL,111,118,12.32,1,9,26.49,25,43,16,3069,6,65,68,1287,69
RD01,229.9,RD01-229.9,37,6.37,270,819,DL,1.15,DL,106,272,175,19.29,11,2.35,1844,49,DL,DL,184,116,8.95,6,5,25.03,22,62,16,4252,14,137,108,2037,84
RD01,231.4,RD01-231.4,54,7.19,466,898,DL,0.85,DL,112,266,119,20.12,14,2.57,662,39,DL,DL,442,122,10.6,16,8,27.13,24,39,15,3549,DL,109,42,1379,74
RD01,232.9,RD01-232.9,49,7.12,242,959,DL,0.99,DL,92,270,162,17.34,8,2.48,1173,39,DL,DL,239,127,9.16,2,4,26.65,17,55,17,3843,DL,170,122,1552,93
RD01,234.4,RD01-234.4,51,6.83,237,1233,DL,1.26,DL,90,250,125,16.65,6,2.11,721,36,DL,DL,85,117,9.4,2,4,26.59,19,64,16,4275,12,223,123,901,136
RD01,235.9,RD01-235.9,28,6.87,94,1213,DL,1.64,DL,40,251,101,10.84,8,2.15,843,30,DL,DL,95,130,5.26,6,6,31.4,12,98,18,4430,11,234,51,1248,148
RD01,237.4,RD01-237.4,34,6.56,97,819,DL,1.17,DL,73,193,110,15.86,DL,1.92,693,26,DL,DL,DL,117,9.25,DL,7,29.5,17,65,15,3876,8,137,68,1670,140
RD01,240.4,RD01-240.4,33,6.25,90,844,DL,1.21,DL,46,201,99,10.8,6,1.91,749,22,DL,1946,125,112,6.34,4,3,29.77,19,101,16,3957,6,133,64,1066,212
RD01,241.9,RD01-241.9,38,6.02,197,936,DL,1.38,DL,61,181,151,13.1,DL,2.18,688,18,DL,DL,191,127,7.94,3,7,27.23,19,62,16,3947,11,181,137,1510,123
RD01,243.4,RD01-243.4,35,6.62,182,890,DL,1.41,DL,52,194,104,11.38,6,2.41,669,19,DL,DL,127,140,6.98,DL,10,29.34,15,58,15,4209,8,197,60,1340,150
RD01,244.9,RD01-244.9,36,7.38,206,909,DL,1.29,DL,45,171,130,11.95,11,2.48,719,19,DL,DL,191,145,7.13,2,7,28.02,26,78,16,3964,9,174,65,1215,128
RD01,246.4,RD01-246.4,36,5.87,315,856,DL,1.22,DL,61,137,121,14.58,5,2.13,683,20,DL,317,193,135,8.78,6,5,22.74,25,62,16,3776,9,149,72,1019,108
RD01,247.9,RD01-247.9,35,6.8,202,637,DL,1.51,DL,59,143,145,13.65,11,1.76,676,17,DL,-62,176,123,8.27,DL,7,26.12,18,91,16,3571,15,109,64,988,115
RD01,249.4,RD01-249.4,17,5.93,103,649,DL,1.87,DL,42,166,116,10.47,7,2,913,10,DL,96,147,133,5.18,5,4,25.96,21,98,15,4734,11,160,62,879,117
RD01,250.9,RD01-250.9,27,6.51,114,892,DL,1.64,DL,43,141,141,11.51,14,2.27,841,15,DL,DL,203,142,6.62,4,3,25.47,15,115,16,4548,DL,170,82,760,105
RD01,252.4,RD01-252.4,31,5.64,91,801,DL,1.42,DL,44,150,122,10.98,8,2.28,818,15,DL,DL,246,145,5.72,DL,6,23.53,18,82,16,4299,8,200,50,1685,126
RD01,253.9,RD01-253.9,16,6.68,59,808,DL,1.67,DL,28,141,113,8.57,8,2.33,721,18,DL,3472,123,143,4.78,1,5,28.48,21,107,16,4506,12,174,62,1605,134
RD01,255.4,RD01-255.4,23,6.82,27,653,DL,1.22,DL,39,135,95,9.89,6,2.6,732,14,DL,DL,387,149,5.46,9,2,26.48,15,88,17,4493,9,116,39,907,98
RD01,256.9,RD01-256..9,29,6.86,43,615,DL,1.16,DL,40,154,124,9.39,4,2.59,753,17,DL,-164,288,150,4.93,12,3,25.06,17,87,17,4161,9,163,76,1381,77
RD01,258.4,RD01-258.4,9,7.91,200,647,DL,1.07,DL,30,151,87,7.64,3,3.13,627,15,DL,1123,184,157,4.2,5,3,28.56,18,92,16,4965,8,146,49,1843,96
RD01,259.9,RD01-259.9,15,8.34,146,675,DL,1.32,DL,31,150,129,8.55,5,2.77,553,20,DL,4770,142,160,4.05,4,5,27.68,10,100,15,4663,8,156,71,1155,92
RD01,261.4,RD01-261.4,21,7.97,319,691,DL,0.98,DL,29,171,88,7.85,6,2.88,504,17,DL,DL,113,146,3.14,DL,5,26.92,14,92,16,4718,4,165,36,1011,76
RD01,262.9,RD01-262.9,23,7.83,130,681,DL,1,DL,22,151,102,7.15,5,2.96,732,15,DL,1766,117,164,2.82,5,3,25.99,20,82,17,4058,9,137,95,907,91
RD01,264.4,RD01-264.4,26,8.2,93,725,DL,0.95,DL,26,185,104,7.81,7,2.9,607,16,DL,DL,94,154,3.13,5,3,26.47,21,93,16,4309,DL,149,56,589,90
RD01,265.9,RD01-265.9,20,8.35,119,681,DL,0.97,DL,24,162,104,7.11,2,3.03,828,17,DL,DL,85,163,2.8,DL,5,27.44,8,85,16,3969,8,144,67,1274,94
