# Symbols for chemical elements
Actinium, Ac
Barroisite, Brs
Beryl, Brl
Biotite, Bt
Böhmite (Boehmite), Bhm
Bornite, Bn
Brookite, Brk
Brucite, Brc
Bustamite, Bst
Calcite, Cal
Cancrinite, Ccn
Carbonate mineral, Cb
Carpholite, Cph
Cassiterite, Cst
Celadonite, Cel
Celestine, Cls
Chabazite, Cbz
Chalcocite, Cc
Chalcopyrite, Ccp
Chamosite, Chm
Chlorite, Chl
Chloritoid, Cld
Chondrodite, Chn
Chromite, Chr
Chrysocolla, Ccl
Chrysotile, Ctl
Clinoamphibole, Cam
Clinochlore, Clc
Clinoenstatite, Cen
Clinoferroholmquistite, Fe2-Chq
Clinoferrosilite, Cfs
Clinoholmquistite, Chq
Clinohumite, Chu
Clinopyroxene, Cpx
Clinozoisite, Czo
Coesite, Coe
Cordierite, Crd
Corundum, Crn
Covellite, Cv
Cristobalite, Crs
Cummingtonite, Cum
Deerite, Dee
Diaspore, Dsp
Digenite, Dg
Diopside, Di
Dolomite, Dol
Dravite, Drv
Eckermannite, Eck
Edenite, Ed
Elbaite, Elb
Enstatite, En
Epidote, Ep
Fayalite, Fa
Feldspar, Fsp
Ferro-Actinolite, Fe2-Act
Ferro-Edenite, Fe2-Ed
Ferrohornblende, Fe2-Hbl
Ferrosilite, Fs
Ferrotschermakite, Fe2-Ts
Fluorite, Fl
Forsterite, Fo
Gadolinite, Gad
Galena, Gn
Garnet, Grt
Gedrite, Ged
Gehlenite, Gh
Gibbsite, Gbs
Glauconite, Glt
Glaucophane, Gln
Goethite, Gt
Graphite, Gr
Greenalite, Gre
Grossular, Grs
Grunerite, Gru
Gypsum, Gp
Haematite (Hematite), Hem
Halite, Hl
Hastingsite, Hs
Haüyne, Hyn
Hedenbergite, Hd
Hercynite, Hc
Heulandite, Hul
Högbomite (Hoegbomite), Hgb
Holmquistite, Hq
Hornblende, Hbl
Humite, Hu
Illite, Ill
Ilmenite, Ilm
Jadeite, Jd
Joesmithite, Joe
Johannsenite, Jh
Kaersutite, Krs
Kalsilite, Kls
Kaolinite, Kln
Kaolinite-Serpentine, Kln-Srp
Katophorite, Ktp
K-feldspar, Kfs
Kieserite, Kie
Kornerupine, Krn
Kôzulite (Kozulite), Koz
Kyanite, Ky
Laumontite, Lmt
Lawsonite, Lws
Lazulite, Laz
Lepidolite, Lpd
Leucite, Lct
Limonite, Lm
Lizardite, Lz
Löllingite (Loellingite), Lo
Maghemite, Mgh
Magnesiohornblende, Mg-Hbl
Magnesiokatophorite, Mg-Ktp
Magnesioriebeckite, Mg-Rbk
Magnesiosadanagaite, Mg-Sdg
Magnesite, Mgs
Magnetite, Mag
Marcasite, Mrc
Margarite, Mrg
Marialite, Mar
Meionite, Mei
Melilite, Mel
Merwinite, Mw
Mica, Mca
Microcline, Mc
Minnesotaite, Mns
Molybdenite, Mo
Monazite, Mnz
Monticellite, Mtc
Montmorillonite, Mnt
Mullite, Mul
Muscovite, Ms
Natrolite, Ntr
Nepheline, Ne
Norbergite, Nrb
Nosean, Nsn
Nyböite (Nyboeite), Nyb
Olivine, Ol
Oligoclase, oligoclase
Omphacite, Omp
Opaque mineral, Op
Orthoamphibole, Oam
Orthoclase, Or
Orthopyroxene, Opx
Osumilite, Osu
Paragonite, Pg
Pargasite, Prg
Pectolite, Pct
Pentlandite, Pn
Periclase, Per
Perovskite, Prv
Phengite, Phg
Phlogopite, Phl
Pigeonite, Pgt
Plagioclase, Pl
Potassic-Magnesiosadanagaite, KMg-Sdg
Potassicsadanagaite, K-Sdg
Prehnite, Prh
Pumpellyite, Pmp
Pyrite, Py
Pyrochlore, Pcl
Pyrope, Prp
Pyrophyllite, Prl
Pyrophyllite-Talc, Prl-Tlc
Pyroxene, Px
Pyrrhotite, Po
Quartz, Qtz
Rhodochrosite, Rds
Rhodonite, Rdn
Richterite, Rit
Riebeckite, Rbk
Rutile, Rt
Sadanagaite, Sdg
Sanidine, Sa
Sapphirine, Spr
Scapolite, Scp
Schorl, Srl
Sepiolite, Sep
Sericite, Ser
Serpentine, Srp
Siderite, Sd
Sillimanite, Sil
Smectite, Sme
Sodalite, Sdl
Spessartine, Sps
Sphalerite, Sp
Spinel, Spl
Spodumene, Spd
Staurolite, St
Stilbite, Stb
Stilpnomelane, Stp
Stishovite, Stv
Strontianite, Str
Talc, Tlc
Taramite, Tmt
Titanite, Ttn
Topaz, Toz
Tourmaline, Tur
Tremolite, Tr
Tridymite, Trd
Troilite, Tro
Tschermakite, Ts
Ulvöspinel (Ulvoespinel), Usp
Uvarovite, Uvt
Vermiculite, Vrm
Vesuvianite, Ves
Vivianite, Viv
Wairakite, Wrk
White Mica, Wmca
Winchite, Win
Witherite, Wth
Wollastonite, Wo
Wüstite (Wuestite), Wus
Xenotime, Xtm
Zeolite, Zeo
Zinnwaldite, Zwd
Zircon, Zrn
Zoisite, Zo
