Depth From,Depth to,Psammite,Psammopelite,Pelite,Porph rich seds,laminated porph rich,Dolerite
202,203,,,,,100,
203,204,,,,,100,
204,205,,,,,100,
205,206,,,,,100,
206,207,,,,,100,
207,208,,,,,100,
208,209,,,,,100,
209,210,,,,,100,
210,211,,,,,100,
211,212,,,,,100,
212,213,,,,,100,
213,214,,,,,100,
214,215,,,,,100,
215,216,,,,,100,
216,217,,,,,100,
217,218,,,,,100,
218,219,,,,,100,
219,220,,,,,100,
220,221,,,,,100,
221,222,,,,,100,
222,223,,,,,100,
223,224,,,,,100,
224,225,,,,,100,
225,226,,,,,100,
226,227,,,,,100,
227,228,,,,,100,
228,229,,,,,100,
229,230,,,,,100,
230,231,,,,,100,
231,232,,,,,100,
232,233,,,,,100,
233,234,88,,,,12,
234,235,6,,,,94,
235,236,,,,,100,
236,237,46,,,,54,
237,238,100,,,,,
238,239,100,,,,,
239,240,100,,,,,
240,241,100,,,,,
241,242,100,,,,,
242,243,,,,,100,
243,244,,,,,100,
244,245,,,,,100,
245,246,,,,,100,
246,247,,,,,100,
247,248,,,,,100,
248,249,,,,,100,
249,250,,,,,100,
250,251,,,,,100,
251,252,,,,,100,
252,253,,,,,100,
253,254,,,,,100,
254,255,,,,,100,
255,256,,,,,100,
256,257,,,,,100,
257,258,,,,,100,
258,259,,,,,100,
259,260,,,,,100,
260,261,,,,,100,
261,262,,,,,100,
262,263,,,,,100,
263,264,,,,,100,
264,265,,,,,100,
265,266,,,,,100,
266,267,,,,,100,
267,268,,,,,100,
268,269,,,,,100,
269,270,,,,,100,
270,271,,,,,100,
271,272,,,,,100,
272,273,,,,,100,
273,274,,,,,100,
274,275,,,,,100,
275,276,,,,,100,
276,277,,,,,100,
277,278,,,,,100,
278,279,,,,,100,
279,280,,,,,100,
280,281,,,,,100,
281,282,,,,,100,
282,283,,,,,100,
283,284,,,,,100,
284,285,,,,,100,
285,286,100,,,,,
286,287,100,,,,,
287,288,100,,,,,
288,289,72,,,,,28
289,290,86,4,,,,10
290,291,100,,,,,
291,292,100,,,,,
292,293,83,,,,,17
293,294,100,,,,,
294,295,100,,,,,
295,296,20,,,,,80
296,297,,,,,,100
297,298,,66,,,,34
298,299,30,70,,,,
299,300,100,,,,,
300,301,100,,,,,
301,302,100,,,,,
302,303,84,,,,,16
303,304,24,,,,,76
304,305,100,,,,,
305,306,100,,,,,
306,307,100,,,,,
307,308,100,,,,,
308,309,100,,,,,
309,310,100,,,,,
310,311,100,,,,,
311,312,100,,,,,
312,313,100,,,,,
313,314,100,,,,,
314,315,100,,,,,
315,316,50,,,,,50
316,317,,,,,,100
317,318,28,,,,,72
318,319,100,,,,,
319,320,100,,,,,
320,321,100,,,,,
321,322,100,,,,,
322,323,100,,,,,
323,323.6,100,,,,,
