Drill-hole,Depth,Sample ID,quartz %,oligoclase %,muscovite %,biotite %,chamosite+clinochlore %,actinolite %,pyrite %,pyrrhotite %
RD02,69,RD02-69,28.8,27.8,26.2,16.4,0.8,,,
RD02,70.5,RD02-70.5,11.3,15.9,25.2,47.7,,,,
RD02,72,RD02-72,27.2,29.3,22,21.6,,,,
RD02,73.5,RD02-73.5,29.2,29.3,23.8,17.6,,,,
RD02,75,RD02-75.0,17.1,29,21.9,31.4,0.6,,,
RD02,76.5,RD02-76.5,17.8,25.6,20.5,36,,,,
RD02,78,RD02-78.0,14.5,26.3,23.6,34.9,0.7,,,
RD02,79.5,RD02-79.5,22.6,24,26.7,26.7,,,,
RD02,81,RD02-81.0,17.6,29.7,15.8,36.9,,,,
RD02,82.5,RD02-82.5,23.5,29.2,29,17.5,0.8,,,
RD02,84,RD02-84.0,18.8,26.8,33.5,20.9,,,,
RD02,85.5,RD02-85.5,22.4,28.9,25.8,19.9,3,,,
RD02,87,RD02-87,13.8,36.2,31.5,11.6,1.2,,3.4,2.3
RD02,88.5,RD02-88.5,14.7,27.5,27.1,29.1,,,0.3,1.5
RD02,90,RD02-90,19.7,27.1,35.7,14.2,,,1.4,1.9
RD02,91.5,RD02-91.5,10.6,21.1,19.5,35.8,0.6,,0.5,11.9
RD02,93,RD02-93.0,11.5,29.4,18.8,38.7,,,0.1,1.5
RD02,94.5,RD02-94.5,25.9,25.4,14,31.1,1.8,,0.3,1.5
RD02,96,RD02-96.0,14.8,17.1,25.3,39,2.4,,0.3,1.2
RD02,97.5,RD02-97.5,15.8,23.2,21.2,39.8,,,,
RD02,99,RD02-99.0,13.7,22.9,27.6,35.9,,,,
RD02,100.5,RD02-100.5,17.5,26,30.1,26.7,,,,
RD02,102,RD02-102,17.4,23.1,33.1,26.4,,,,
RD02,103.5,RD02-103.5,19,23.5,35.6,21.9,,,,
RD02,105,RD02-105.0,22.6,19,35.9,21.5,1,,,
RD02,106.5,RD02-106.5,25.2,15.9,37,22,,,,
RD02,108,RD02-108.0,22.9,24,30.4,21.8,1,,,
RD02,109.5,RD02-109.5,25,15.5,37.7,20.5,1.3,,,
RD02,111,RD02-111.0,30.4,17.2,32.9,17.9,1.5,,,
RD02,112.5,RD02-112.5,17.1,16.2,42.6,19.3,4.1,,,0.8
RD02,114,RD02-114.0,24.8,24,26.3,15.2,9,,,0.7
RD02,115.5,RD02-115.5,13.8,19.3,29.1,32.1,4.7,,,1.1
RD02,117,RD02-117.0,13.7,29.1,24.1,30.5,2.1,,,0.6
RD02,118.5,RD02-118.5,17.2,26,24.3,29,3.4,,,
RD02,120,RD02-120.0,15.5,27.7,22.2,32.7,1.4,,,0.4
RD02,121.5,RD02-121.5,25.8,40.5,23.1,7.4,1,,,2.1
RD02,123,RD02-123.0,26.2,45.9,17.1,5.9,3.2,,,1.8
RD02,124.5,RD02-124.5,27.4,49,16.8,5.4,,,,1.3
RD02,126,RD02-126.0,31.8,42.6,7,2.1,1.8,9.8,1.5,3.5
RD02,127.5,RD02-127.5,5.8,47.2,5.6,,0.9,17.6,2.7,20.2
RD02,129,RD02-129.0,16.6,39.4,15,5.3,1.9,4.3,4.7,12.9
RD02,130.7,RD02-130.7,23.2,30.5,20.8,9.9,2.2,,6.2,7.3
RD02,132.2,RD02-132.2,14.4,26.3,27.5,19,1.3,,5.9,5.6
RD02,133.7,RD02-133.7,19.4,21.2,17.6,23.4,,,8,10.4
RD02,135.2,RD02-135.2,3.8,28.5,16.7,12.7,3.3,25.7,3.3,6.1
RD02,136.7,RD02-136.7,15.1,28.2,28.1,6.5,2.7,7.5,3.3,8.8
RD02,138.2,RD02-138.2,10.9,14.2,34.6,28.9,1,,1.5,8.9
RD02,139.9,RD02-139.9,18,24.9,26.2,18.1,0.9,,4.7,7.3
RD02,141.4,RD02-141.4,17.7,28.5,28.2,7.7,,,6.7,11.1
RD02,142.9,RD02-142.9,16.6,28,26.3,14.8,,,6.8,7.5
RD02,144.4,RD02-144.4,18.4,26.4,22.7,15.2,,,9,8.2
RD02,145.9,RD02-145.9,16.6,24.1,24.1,15.8,,,10.2,9.3
RD02,147.4,RD02-147.4,27,27.8,16.8,7.2,1.2,,14.1,5.9
RD02,148.5,RD02-148.5,21.7,22.4,26,13.6,1,,9.8,5.6
RD02,150,RD02-150.0,20.5,22.3,26.5,12,,,7.7,11
RD02,153.5,RD02-153.5,18.6,19.1,33.4,13.1,,,6.6,9.3
RD02,155,RD02-155.0,17.9,19.4,29.3,17.7,,,6.7,9.1
RD02,156.5,RD02-156.5,22,26.5,22.5,12.2,,,6.4,10.3
RD02,158,RD02-158.0,21,25.1,18,11.8,,,10.7,13.3
RD02,159.5,RD02-159.5,21.6,23.9,21.8,13.6,,,8.6,10.4
RD02,161,RD02-161.0,29.6,28.4,13.5,11.4,2.8,,4.2,10.1
RD02,162.5,RD02-162.5,22.1,39,11.1,12.2,,,3.9,11.8
RD02,164,RD02-164.0,26.8,30.1,13.1,12.4,,,5.7,11.8
RD02,165.5,RD02-165.5,24.4,38.5,10.9,10.7,,,4,11.5
RD02,167,RD02-167.0,23.9,25.8,19.5,10.5,,2.3,6.1,12
