Drill hole,Depth,Sample name,Ag,Al,As,Ba,Bi,Ca,Cd,Co,Cr,Cu,Fe,Hg,K,Mn,Mo,Ni,P,Pb,Rb,S,Sb,Se,Si,Sn,Sr,Th,Ti,U,V,W,Y,Zn,Zr
RD02,78,RD02-78.0,DL,10.76,19,583,DL,1.13,N/A,21,205,39,5.44,DL,3.33,599,27,DL,DL,30,176,DL,DL,DL,39.6,DL,156,15,3990,DL,86,24,30,113,166
RD02,79.5,RD02-79.5,DL,8.55,11,588,DL,1.12,N/A,14,135,38,5.03,DL,2.71,661,34,DL,DL,25,146,DL,DL,DL,38.71,DL,121,17,3520,DL,80,20,30,127,201
RD02,81,RD02-81.0,DL,10.21,21,492,DL,1.36,N/A,25,225,49,5.43,8,2.95,590,51,DL,0.03,22,161,DL,DL,DL,44.48,DL,146,13,4495,DL,68,16,33,138,189
RD02,82.5,RD02-82.5,DL,7.21,16,483,DL,1.02,N/A,15,174,52,3.98,DL,2.05,445,36,DL,0.02,33,94,0.01,DL,DL,49.1,DL,153,14,3845,DL,64,22,29,95,284
RD02,84,RD02-84.0,DL,8.74,26,554,DL,0.89,N/A,20,194,52,5.11,DL,2.75,533,49,DL,0.02,26,141,0.07,DL,DL,46.19,DL,128,16,3814,DL,76,55,31,94,260
RD02,85.5,RD02-85.5,DL,8.03,33,473,DL,1.39,N/A,18,192,37,5.05,DL,2.22,776,49,DL,DL,32,124,0.17,DL,DL,48.59,DL,134,16,3866,DL,70,44,25,324,249
RD02,87,RD02-87.0,DL,9.97,DL,455,DL,1.66,N/A,40,145,146,9.38,DL,2.77,718,32,DL,DL,406,124,6.66,DL,DL,36.69,50,151,16,4806,DL,84,75,29,1838,142
RD02,88.5,RD02-88.5,DL,10.33,19,601,DL,1.22,N/A,22,175,69,6.83,DL,3.7,648,27,DL,DL,35,178,1.52,DL,DL,36.67,DL,137,16,4439,DL,87,44,32,129,162
RD02,90,RD02-90.0,DL,9.96,30,541,DL,1.31,N/A,26,166,82,6.01,DL,3.09,614,36,DL,DL,100,140,3.16,DL,DL,46.69,DL,134,16,4106,DL,77,61,28,297,196
RD02,91.5,RD02-91.5,DL,10.51,59,576,DL,0.74,N/A,55,136,237,14.36,DL,4.35,753,24,DL,DL,167,176,9.34,DL,DL,35.26,DL,91,15,4320,DL,87,45,19,2786,107
RD02,93,RD02-93.0,DL,10.44,54,605,DL,1.24,N/A,28,245,63,7.69,7,4.32,925,44,DL,DL,53,198,0.98,DL,DL,37.74,DL,114,18,5943,DL,94,DL,27,195,141
RD02,94.5,RD02-94.5,DL,7.05,31,358,DL,1.1,N/A,21,215,24,5.38,7,2.32,842,54,DL,DL,41,108,0.73,DL,DL,50.47,46,76,17,4095,10,52,DL,26,271,244
RD02,96,RD02-96.0,DL,10.51,28,579,DL,0.8,N/A,29,231,64,7.26,9,4.1,945,49,DL,DL,65,188,1.08,DL,DL,38.88,DL,93,21,4547,DL,92,DL,31,179,171
RD02,97.5,RD02-97.5,DL,9.26,32,561,DL,1.13,N/A,22,246,37,6.32,DL,3.36,823,44,DL,DL,43,170,0.4,DL,DL,37.93,DL,112,18,4939,DL,85,12,26,137,155
RD02,99,RD02-99.0,DL,8.62,21,544,DL,0.92,N/A,20,191,45,5.93,7,3.05,828,49,DL,DL,43,149,0.24,DL,DL,39.81,DL,105,15,4996,DL,79,DL,23,138,167
RD02,100.5,RD02-100.5,DL,8.67,13,517,DL,0.93,N/A,18,251,33,5.42,DL,3.01,812,51,DL,DL,33,139,0.02,DL,DL,46.44,DL,103,15,4569,DL,67,20,23,124,165
RD02,102,RD02-102.0,DL,7.94,12,487,DL,0.98,N/A,15,212,24,4.61,DL,2.84,778,44,DL,0.03,30,122,DL,DL,DL,48.07,DL,96,14,4167,DL,59,16,25,81,218
RD02,103.5,RD02-103.5,DL,7.01,12,441,DL,0.96,N/A,17,154,22,4.4,5,2.64,739,39,DL,DL,31,124,DL,DL,DL,46.46,DL,89,16,3874,DL,60,13,27,116,265
RD02,105,RD02-105.0,DL,6.57,8,387,DL,1.16,N/A,13,216,22,4.29,DL,2.36,887,59,DL,DL,32,114,DL,DL,DL,49.75,DL,76,19,3827,DL,55,DL,22,101,272
RD02,106.5,RD02-106.5,DL,6.23,10,343,DL,1.4,N/A,12,254,20,4.38,DL,2.35,1318,56,DL,DL,30,130,DL,DL,DL,50.55,42,72,20,3944,DL,56,11,30,109,282
RD02,108,RD02-108.0,DL,6.34,11,361,DL,1.3,N/A,12,245,25,4.46,DL,2.62,1139,66,DL,DL,29,124,DL,DL,DL,50.24,DL,71,17,3622,DL,54,DL,26,119,284
RD02,109.5,RD02-109.5,DL,6.26,16,378,DL,1.19,N/A,27,342,28,5.76,6,2.65,1116,130,DL,DL,34,124,0.01,DL,DL,47.91,DL,73,21,3844,DL,70,15,30,159,272
RD02,111,RD02-111.0,DL,6.37,11,342,DL,1.03,N/A,12,204,49,3.89,DL,2.43,885,59,DL,DL,29,113,0.17,DL,3,54.19,DL,63,18,3251,DL,56,67,26,85,232
RD02,112.5,RD02-112.5,DL,9.51,28,568,DL,0.95,N/A,26,279,75,5.98,DL,3.55,1003,71,DL,DL,25,155,0.22,DL,3,44.11,DL,85,14,4569,DL,DL,118,35,163,209
RD02,114,RD02-114.0,DL,8.92,31,569,DL,1.33,N/A,17,202,61,5.24,DL,2.95,1231,54,DL,0.03,29,160,0.26,DL,DL,39.95,DL,104,17,4308,DL,86,62,32,101,198
RD02,115.5,RD02-115.5,DL,10.71,25,770,DL,1.31,N/A,28,225,77,6.85,7,3.69,896,51,DL,DL,52,179,1.27,DL,3,37.89,DL,122,17,4649,DL,106,36,33,140,164
RD02,117,RD02-117.0,DL,10.06,51,698,DL,1.85,N/A,29,255,47,6.44,DL,2.91,857,46,DL,DL,39,155,1.02,DL,DL,39.54,42,123,14,4846,DL,100,14,28,110,172
RD02,118.5,RD02-118.5,DL,8.98,69,833,DL,1.25,N/A,24,236,45,5.92,DL,3.04,854,49,DL,DL,21,134,0.36,DL,DL,42,DL,115,15,5423,DL,94,17,23,113,163
RD02,120,RD02-120.0,DL,8.39,34,740,DL,1.11,N/A,28,212,42,6.03,DL,2.43,845,46,DL,DL,19,125,0.44,25,DL,40.88,DL,108,15,4700,DL,91,12,23,138,163
RD02,121.5,RD02-121.5,DL,8.17,14,641,DL,1.51,N/A,21,212,57,4.28,DL,1.44,596,51,DL,DL,14,73,1.69,DL,DL,49.6,41,122,13,3856,DL,69,20,23,92,207
RD02,123,RD02-123.0,DL,7.87,31,537,DL,2.07,N/A,22,214,55,4.64,6,1.17,669,49,DL,0.03,19,73,1.99,DL,DL,46.77,DL,160,14,4953,DL,80,22,26,95,214
RD02,124.5,RD02-124.5,37,6.83,15,741,DL,0.84,N/A,10,65,72,2.99,DL,0.98,249,27,DL,DL,18,49,1.54,DL,3,51.3,DL,110,13,2926,8,68,106,20,90,238
RD02,126,RD02-126.0,26,6.71,17,426,DL,2.26,N/A,18,124,81,3.49,DL,0.79,512,29,DL,DL,43,44,2.26,DL,3,51.34,DL,136,15,4451,DL,63,76,22,188,197
RD02,127.5,RD02-127.5,DL,9.37,19,237,DL,6.29,N/A,46,398,178,11.34,DL,,946,17,DL,DL,72,24,7.66,DL,4,27.89,55,205,DL,6636,DL,98,60,25,174,74
RD02,129,RD02-129.0,DL,8.3,81,1724,DL,2.59,N/A,53,161,198,11.42,DL,1.34,985,39,DL,DL,420,78,7.68,DL,DL,33.74,DL,147,14,3671,DL,158,58,25,1194,130
RD02,130.7,RD02-130.7,DL,9.06,145,2479,DL,2.3,N/A,47,179,163,10.66,DL,2.14,853,54,DL,DL,333,116,7.8,DL,DL,33.94,DL,121,14,3713,DL,213,69,34,1190,137
RD02,132.2,RD02-132.2,DL,9.12,149,2595,DL,1.5,N/A,62,109,160,13.28,11,2.21,725,44,DL,DL,414,113,10.8,DL,DL,30.72,DL,108,18,3472,DL,222,66,26,1707,116
RD02,133.7,RD02-133.7,DL,8.07,176,2291,DL,1.05,N/A,72,246,174,15.29,DL,2.28,717,91,DL,0.03,194,112,11.01,DL,DL,27.76,DL,95,19,3449,DL,181,59,36,1904,111
RD02,135.2,RD02-135.2,DL,9.83,19,652,DL,5.87,N/A,41,365,138,7.99,DL,0.77,1202,36,DL,0.03,253,71,4.7,DL,DL,28.84,DL,217,13,7904,DL,133,33,31,349,101
RD02,136.7,RD02-136.7,DL,9.1,66,2878,DL,2.41,N/A,52,214,201,12.52,DL,2.12,1103,101,DL,DL,194,120,7.29,DL,4,28.59,DL,152,16,4913,DL,240,58,29,1357,99
RD02,138.2,RD02-138.2,DL,9.47,56,3755,DL,0.78,N/A,56,179,185,12.93,9,3.23,805,54,DL,DL,225,167,7.07,DL,DL,28.76,50,110,18,3231,DL,299,DL,23,1238,98
RD02,139.9,RD02-139.9,DL,9.8,104,2563,DL,1.01,N/A,56,179,168,12.03,DL,2.64,871,93,DL,DL,356,146,8.3,DL,DL,31.26,DL,147,15,3611,DL,228,39,28,2054,106
RD02,141.4,RD02-141.4,DL,8.56,113,2697,DL,0.95,N/A,66,142,163,13.73,10,2.37,737,98,DL,DL,326,134,9.62,DL,DL,28.47,DL,132,18,3443,DL,225,59,22,1223,96
RD02,142.9,RD02-142.9,DL,9.08,137,2807,DL,1.01,N/A,63,151,176,13.23,DL,2.37,567,64,DL,DL,225,132,10.8,DL,DL,30.72,DL,135,14,3130,DL,230,117,24,1445,103
RD02,144.4,RD02-144.4,DL,8.4,145,3043,DL,1.25,N/A,65,137,163,13.11,10,2.25,802,56,DL,DL,239,128,10.77,DL,4,30.29,DL,126,16,3048,DL,243,50,22,1596,97
RD02,145.9,RD02-145.9,DL,8.56,171,3685,DL,1,N/A,68,131,179,14.56,DL,2.52,679,74,DL,DL,378,132,11.29,DL,DL,28.92,DL,115,17,3550,DL,295,72,22,1720,92
RD02,147.4,RD02-147.4,24,8.15,177,3517,DL,1.07,N/A,65,136,199,14.53,DL,2.17,744,51,DL,DL,1004,124,13.05,DL,7,29.73,DL,111,19,2720,DL,264,102,24,2254,89
RD02,148.5,RD02-148.5,DL,7.66,169,3700,DL,1.02,N/A,61,186,175,13.62,DL,2.15,776,86,DL,DL,526,124,12.18,DL,DL,27.1,59,109,16,2875,DL,280,96,22,1877,92
RD02,150,RD02-150.0,DL,8.51,146,3760,DL,1.08,N/A,56,226,189,13.26,DL,2.25,778,56,DL,DL,557,125,11.5,DL,DL,31.44,DL,116,17,3132,DL,297,114,31,1481,98
RD02,153.5,RD02-153.5,DL,9.01,144,3032,DL,0.96,N/A,64,256,198,14.83,DL,2.32,692,66,DL,DL,266,122,12.68,DL,6,31.63,DL,120,15,2798,DL,240,78,23,1319,97
RD02,155,RD02-155.0,DL,8.87,146,3000,DL,1.01,N/A,59,207,183,13.79,DL,2.32,727,86,DL,DL,291,129,11.25,DL,DL,31.52,DL,124,18,2976,DL,251,76,23,1547,97
RD02,156.5,RD02-156.5,DL,9.19,102,3124,DL,1.13,N/A,48,189,152,11.8,10,2.47,764,49,DL,DL,246,139,9.26,DL,DL,32.33,56,140,17,3043,DL,257,52,26,828,117
RD02,158,RD02-158.0,DL,8.21,145,2673,DL,1.11,N/A,58,237,188,13.96,DL,2.13,927,86,DL,DL,357,118,10.84,DL,5,31.5,DL,125,18,2807,DL,232,125,22,2337,115
RD02,159.5,RD02-159.5,DL,8.19,124,2954,DL,1.1,N/A,57,154,175,13.43,11,2.34,773,51,DL,DL,312,125,11.61,DL,6,31.01,DL,126,16,2920,DL,241,84,21,1430,99
RD02,161,RD02-161.0,DL,9.01,51,2518,DL,2.56,N/A,34,244,130,8.17,DL,2.05,1177,59,DL,0.04,356,131,4.86,DL,4,35.59,DL,193,18,3973,DL,231,80,34,459,195
RD02,162.5,RD02-162.5,DL,7.83,99,2979,DL,2.02,N/A,48,195,140,11,9,2.29,1069,59,DL,DL,278,137,7.53,DL,6,31.42,DL,161,15,3005,DL,241,79,30,1125,129
RD02,164,RD02-164,DL,7.67,146,2732,DL,1.92,N/A,57,280,145,12.58,DL,2.05,965,74,DL,DL,306,120,8.39,DL,5,30.64,48,151,16,3833,DL,224,80,31,1240,134
RD02,165.5,RD02-165.5,DL,8.05,113,2841,DL,2,N/A,45,182,145,9.77,DL,2.18,973,49,DL,DL,283,127,7.36,DL,DL,35.02,DL,169,18,3532,DL,230,93,30,1124,143
RD02,167,RD02-167.0,DL,8.15,126,2398,DL,1.9,N/A,46,128,181,12.17,DL,1.82,879,51,DL,DL,481,109,9.61,DL,DL,35.1,57,141,19,3648,DL,187,84,25,1803,156
